bug_id,pr_number,title,author,created,closed,labels
8343599,2988,8343599: Kmem limit and max values swapped when printing container information,RadekCap,2025-01-17,2025-01-28,backport|clean|integrated
,2989,Merge jdk11u:master,gnu-andrew,2025-01-22,2025-01-22,clean|integrated
8347427,2990,8347427: JTabbedPane/8134116/Bug8134116.java has no license header,mrserb,2025-01-29,2025-02-21,backport|clean|integrated
8349603,2991,"8349603: [21u, 17u, 11u] Update GHA JDKs after Jan/25 updates",RealCLanger,2025-02-13,2025-02-21,backport|integrated
8339931,2992,8339931: Update problem list for WindowUpdateFocusabilityTest.java,RadekCap,2025-02-13,2025-02-14,backport|clean|integrated
8339560,2993,8339560: Unaddressed comments during code review of JDK-8337664,vieiro,2025-02-13,2025-02-14,backport|clean|integrated
8346587,2994,8346587: Distrust TLS server certificates anchored by Camerfirma Root CAs,vieiro,2025-02-13,2025-02-14,backport|integrated
8350469,2997,8350469: [11u] Test AbsPathsInImage.java fails - JDK-8239429 public clone,sendaoYan,2025-02-17,2025-04-15,integrated
8347965,2999,8347965: (tz) Update Timezone Data to 2025a,midver,2025-02-19,2025-02-19,backport|integrated
8339728,3001,"8339728: [Accessibility,Windows,JAWS] Bug in the getKeyChar method of the AccessBridge class",vieiro,2025-02-24,2025-03-18,backport|integrated
8315380,3003,8315380: AsyncGetCallTrace crash in frame::safe_for_sender,jbachorik,2025-02-26,2025-05-12,integrated
8328957,3004,8328957: Update PKCS11Test.java to not use hardcoded path,franferrax,2025-02-26,2025-03-10,backport|clean|integrated
8309841,3007,8309841: Jarsigner should print a warning if an entry is removed,wkia,2025-02-28,2025-03-20,backport|integrated
8347629,3008,8347629: Test FailOverDirectExecutionControlTest.java fails with -Xcomp,sendaoYan,2025-03-01,2025-04-13,backport|clean|integrated
8351099,3009,8351099: Bump update version of OpenJDK: 11.0.28,gnu-andrew,2025-03-04,2025-03-17,integrated
8327476,3010,8327476: Upgrade JLine to 3.26.1,vieiro,2025-03-11,2025-04-09,backport|clean|integrated
8348596,3011,8348596: Update FreeType to 2.13.3,vieiro,2025-03-11,2025-03-20,backport|clean|integrated
8351933,3012,8351933: Inaccurate masking of TC subfield decrement in ForkJoinPool,dchuyko,2025-03-13,2025-10-02,backport|integrated
8352302,3014,8352302: Test sun/security/tools/jarsigner/TimestampCheck.java is failing,sendaoYan,2025-03-19,2025-03-31,backport|clean|integrated
8348110,3015,8348110: Update LCMS to 2.17,gnu-andrew,2025-03-21,2025-05-08,backport|clean|integrated
8339810,3016,8339810: Clean up the code in sun.tools.jar.Main to properly close resources and use ZipFile during extract,martinuy,2025-03-22,2025-03-26,backport|integrated
8303770,3018,8303770: Remove Baltimore root certificate expiring in May 2025,vieiro,2025-03-28,2025-03-28,backport|clean|integrated
,3019,Merge jdk11u:master,gnu-andrew,2025-03-29,2025-03-31,clean|integrated
8352716,3020,8352716: (tz) Update Timezone Data to 2025b,satyenme,2025-03-31,2025-04-08,backport|integrated
8348598,3021,8348598: Update Libpng to 1.6.47,vieiro,2025-04-03,2025-05-08,backport|integrated
8345133,3022,8345133: Test sun/security/tools/jarsigner/TsacertOptionTest.java failed: Warning found in stdout,phohensee,2025-04-04,2025-04-08,backport|clean|integrated
,3023,Merge jdk11u:master,gnu-andrew,2025-04-16,2025-04-16,clean|integrated
8318605,3024,8318605: Enable parallelism in vmTestbase/nsk/stress/stack tests,cost0much,2025-04-16,2025-08-08,backport|clean|integrated
8322920,3025,8322920: Some ProcessTools.execute* functions are declared to throw Throwable,sendaoYan,2025-04-21,2025-08-08,backport|clean|integrated
8348597,3026,8348597: Update HarfBuzz to 10.4.0,vieiro,2025-04-25,2025-08-29,backport|integrated
8211400,3027,8211400: nsk.share.gc.Memory::getArrayLength returns wrong value,phohensee,2025-04-25,2025-05-13,backport|clean|integrated
8258483,3028,8258483: [TESTBUG] gtest CollectorPolicy.young_scaled_initial_ergo_vm fails if heap is too small,GoeLin,2025-05-06,2025-05-09,backport|integrated
8339300,3029,8339300: CollectorPolicy.young_scaled_initial_ergo_vm gtest fails on ppc64 based platforms,GoeLin,2025-05-06,2025-05-09,backport|integrated
8232625,3030,8232625: HttpClient redirect policy should be more conservative,vieiro,2025-05-07,2025-05-08,backport|clean|integrated
8350540,3031,"8350540: [17u,11u] B8312065.java fails Network is unreachable",sendaoYan,2025-05-08,2025-08-19,backport|clean|integrated
8350498,3032,8350498: Remove two Camerfirma root CA certificates,vieiro,2025-05-08,2025-05-09,backport|clean|integrated
8356571,3033,8356571: Re-enable -Wtype-limits for GCC in LCMS,mrserb,2025-05-10,2025-05-15,backport|integrated
8357193,3034,8357193: [VS 2022 17.14] Warning C5287 in debugInit.c: enum type mismatch during build,mrserb,2025-05-23,2025-06-25,backport|integrated
8357657,3035,8357657: [11u][windows] cannot stat '/jdk.crypto.ec/*': No such file or directory,mrserb,2025-05-23,2025-11-13,integrated
8343618,3037,8343618: Stack smashing in awt_InputMethod.c on Linux s390x,zzambers,2025-05-28,2025-08-11,backport|clean|integrated
8358325,3040,8358325: Bump update version of OpenJDK: 11.0.29,gnu-andrew,2025-06-03,2025-06-04,integrated
8356053,3041,8356053: Test java/awt/Toolkit/Headless/HeadlessToolkit.java fails by timeout,mrserb,2025-06-04,2025-08-14,backport|integrated
8211804,3042,8211804: Constant AO_UNUSED_MBZ uses left shift of negative value,mrserb,2025-06-04,2025-08-13,backport|clean|integrated
8348328,3043,8348328: Update IANA Language Subtag Registry to Version 2025-05-15,RadekCap,2025-06-05,2025-08-29,backport|integrated
8315774,3044,8315774: Enable parallelism in vmTestbase/gc/g1/unloading tests,cost0much,2025-06-06,2025-08-08,backport|clean|integrated
8355051,3045,8355051: Problemlist java/awt/Graphics2D/CopyAreaOOB.java on macosx-aarch64,mrserb,2025-06-08,2025-08-13,backport|integrated
8316497,3046,8316497: ColorConvertOp - typo for non-ICC conversions needs one-line fix,mrserb,2025-06-09,2025-08-15,backport|integrated
8274453,3047,8274453: (sctp) com/sun/nio/sctp/SctpChannel/CloseDescriptors.java test should be resilient to lsof warnings,sendaoYan,2025-06-13,2025-08-11,backport|clean|integrated
8345414,3048,8345414: Google CAInterop test failures,gnu-andrew,2025-06-14,2025-06-16,backport|integrated
,3049,Merge jdk11u:master,gnu-andrew,2025-06-17,2025-06-17,clean|integrated
8212155,3051,8212155: Race condition when posting dynamic_code_generated event leads to JVM crash,krk,2025-06-20,2025-07-16,backport|integrated
8358538,3052,8358538: Update GHA Windows runner to 2025,shipilev,2025-06-23,2025-06-27,backport|integrated
8352942,3054,8352942: jdk/jfr/startupargs/TestMemoryOptions.java fails with 32-bit build,kurashige23,2025-06-24,2025-07-10,backport|integrated
8360816,3056,8360816: [11u] Use default value for ProgramFiles(x86) in GHA,vieiro,2025-06-27,2025-07-02,integrated
8355249,3057,8355249: Remove the use of WMIC from the entire source code,kurashige23,2025-07-04,2025-08-11,backport|integrated
8211328,3058,8211328: Different declaration and definition of ClassLoaderData::classes_do() leads to build failures,fandreuz,2025-07-08,2025-07-08,backport|clean|integrated
8231943,3060,8231943: ZGC: Enable serviceability/dcmd/gc/RunGCTest,satyenme,2025-07-11,2025-08-07,backport|clean|integrated
8247362,3061,"8247362: HeapDumpCompressedTest.java#id0 fails due to ""Multiple garbage collectors selected""",satyenme,2025-07-11,2025-08-07,backport|clean|integrated
8337506,3062,"8337506: Disable ""best-fit"" mapping on Windows command line",kvergizova,2025-07-14,2025-12-05,backport|integrated
8268463,3063,8268463: Windows 32bit build fails in DynamicCodeGenerated\libDynamicCodeGenerated.cpp,krk,2025-07-16,2025-07-16,backport|clean|integrated
,3065,Merge jdk11u:master,gnu-andrew,2025-07-17,2025-07-17,clean|integrated
8359402,3067,8359402: Test CloseDescriptors.java should throw SkippedException when there is no lsof/sctp,sendaoYan,2025-07-18,2025-09-16,backport|clean|integrated
8340185,3068,8340185: Use make -k on GHA to catch more build errors,shipilev,2025-08-01,2025-08-07,backport|clean|integrated
8354941,3069,8354941: Build failure with glibc 2.42 due to uabs() name collision,fandreuz,2025-08-04,2025-09-19,backport|integrated
8363965,3070,8363965: GHA: Switch cross-compiling sysroots to Debian bookworm,shipilev,2025-08-04,2025-08-06,backport|clean|integrated
8365811,3072,"8365811: test/jdk/java/net/CookieHandler/B6644726.java failure - ""Should have 5 cookies. Got only 4, expires probably didn't parse correctly""",sendaoYan,2025-08-20,2025-08-25,backport|clean|integrated
8312518,3073,8312518: [macos13] setFullScreenWindow() shows black screen on macOS 13 & above,mrserb,2025-08-20,2025-08-27,backport|clean|integrated
8361212,3075,8361212: Remove AffirmTrust root CAs,vieiro,2025-08-25,2025-08-27,backport|integrated
8347381,3076,8347381: Upgrade jQuery UI to version 1.14.1,vieiro,2025-08-25,2025-12-05,backport|integrated
8366125,3077,8366125: [11u] Test compiler/loopopts/TestRangeCheckPredicatesControl.java fails OOM,sendaoYan,2025-08-26,2025-11-19,integrated
8336854,3078,8336854: CAInterop.java#actalisauthenticationrootca conflicted with /manual and /timeout,jerboaa,2025-08-26,2025-09-26,backport|integrated
8366221,3079,8366221: [11u] TestPromotionFromSurvivorToTenuredAfterMinorGC.java javac build fails,sendaoYan,2025-08-27,2025-12-13,integrated
8358004,3080,8358004: Delete applications/scimark/Scimark.java test,sendaoYan,2025-08-27,2025-10-22,backport|integrated
8271456,3081,"8271456: Avoid looking up standard charsets in ""java.desktop"" module",TimPushkin,2025-08-28,2025-09-23,backport|integrated
8274893,3082,8274893: Update java.desktop classes to use try-with-resources,TimPushkin,2025-08-28,2025-10-21,backport|integrated
8347911,3083,8347911: Limit the length of inflated text chunks,TimPushkin,2025-08-28,2025-10-22,backport|clean|integrated
8355528,3084,8355528: Update HarfBuzz to 11.2.0,vieiro,2025-09-01,2025-10-21,backport|clean|integrated
8366572,3085,8366572: Bump update version of OpenJDK: 11.0.30,gnu-andrew,2025-09-01,2025-09-03,integrated
8364597,3086,8364597: Replace THL A29 Limited with Tencent,johnshajiang,2025-09-03,2025-09-15,backport|integrated
8224087,3087,8224087: Compile C code for at least C99 Standard compliance,zzambers,2025-09-03,2025-09-22,backport|clean|integrated
8263622,3088,"8263622: The java.awt.color.ICC_Profile#setData invert the order of bytes for the ""head"" tag",jankratochvil,2025-09-05,2025-10-07,backport|clean|integrated
8286562,3091,8286562: GCC 12 reports some compiler warnings,zzambers,2025-09-10,2026-04-07,backport|integrated
8286694,3092,8286694: Incorrect argument processing in java launcher,zzambers,2025-09-10,2026-02-04,backport|clean|integrated
8366359,3093,8366359: Test should throw SkippedException when there is no lpstat,sendaoYan,2025-09-11,2025-10-22,backport|clean|integrated
8337102,3094,8337102: JITTester: Fix breaks in static initialization blocks,kirill-shirokov,2025-09-13,2026-01-14,backport|clean|integrated
8299748,3097,8299748: java/util/zip/Deinflate.java failing on s390x,johnshajiang,2025-09-19,2025-09-23,backport|clean|integrated
8339280,3098,8339280: jarsigner -verify performs cross-checking between CEN and LOC,franferrax,2025-09-19,2025-11-06,backport|integrated
8350813,3099,8350813: Rendering of bulky sound bank from MIDI sequence can cause OutOfMemoryError,wkia,2025-09-19,2025-10-27,backport|clean|integrated
8295301,3100,8295301: Problem list TrayIcon tests that fail on Ubuntu 22.04,mrserb,2025-09-21,2025-11-12,backport|clean|integrated
8351359,3101,8351359: OperatingSystemMXBean: values from getCpuLoad and getProcessCpuLoad are stale after 24.8 days (Windows),antonvoznia,2025-09-22,2026-03-27,backport|clean|integrated
8264524,3104,8264524: jdk/internal/platform/docker/TestDockerMemoryMetrics.java fails due to swapping not working,sendaoYan,2025-10-16,2025-11-13,backport|clean|integrated
8305186,3105,8305186: Reference.waitForReferenceProcessing should be more accessible to tests,sendaoYan,2025-10-20,2026-01-13,backport|integrated
8303215,3106,8303215: Make thread stacks not use huge pages,tkiriyama,2025-10-21,2026-01-14,backport|integrated
8368982,3107,8368982: Test sun/security/tools/jarsigner/EC.java completed and timed out,sendaoYan,2025-10-24,2025-12-03,backport|clean|integrated
8341861,3108,8341861: GHA: Use only retention mechanism to remove bundles,shipilev,2025-10-27,2025-11-12,backport|integrated
8347129,3109,8347129: cpuset cgroups controller is required for no good reason,antonvoznia,2025-10-31,2025-11-13,backport|clean|integrated
,3110,Merge jdk11u:master,gnu-andrew,2025-11-02,2025-11-02,clean|integrated
8366817,3112,8366817: test/jdk/javax/net/ssl/TLSCommon/interop/JdkProcServer.java and JdkProcClient.java should not delete logs,sendaoYan,2025-11-05,2026-02-22,backport|clean|integrated
8313770,3113,8313770: jdk/internal/platform/docker/TestSystemMetrics.java fails on Ubuntu,sendaoYan,2025-11-11,2025-12-13,backport|clean|integrated
8257709,3115,8257709: C1: Double assignment in InstructionPrinter::print_stack,elifaslan1,2025-11-11,2025-12-03,backport|clean|integrated
8324861,3116,8324861: Exceptions::wrap_dynamic_exception() doesn't have ResourceMark,mmm-choi,2025-11-12,2025-12-22,backport|clean|integrated
8369226,3117,8369226: GHA: Switch to MacOS 15,vieiro,2025-11-12,2025-11-19,backport|integrated
8213781,3118,8213781: web page background renders blue in JEditorPane,TheMangovnik,2025-11-12,2025-12-03,backport|clean|integrated
8368192,3119,8368192: Test java/lang/ProcessBuilder/Basic.java#id0 fails with Exception: Stack trace,vieiro,2025-11-13,2025-11-20,backport|integrated
8313083,3120,8313083: Print 'rss' and 'cache' as part of the container information,jmtd,2025-11-14,2025-11-19,backport|integrated
8336451,3122,8336451: [11u] GHA macos-13 and macos-15 builders are unable to resolve local hostname,vieiro,2025-11-18,2025-11-19,integrated
8341964,3123,8341964: Add mechanism to disable different parts of TLS cipher suite,TheMangovnik,2025-11-20,2025-11-26,backport|clean|integrated
8245545,3124,8245545: Disable TLS_RSA cipher suites,TheMangovnik,2025-11-20,2025-12-03,backport|integrated
8263188,3126,8263188: JSSE should fail fast if there isn't supported signature algorithm,vieiro,2025-11-27,2025-12-22,backport|integrated
8301379,3128,8301379: Verify TLS_ECDH_* cipher suites cannot be negotiated,RadekCap,2025-12-03,2025-12-12,backport|integrated
8372857,3129,8372857: Improve debuggability of java/rmi/server/RemoteServer/AddrInUse.java test,sendaoYan,2025-12-04,2026-02-23,backport|clean|integrated
8349583,3130,8349583: Add mechanism to disable signature schemes based on their TLS scope,vieiro,2025-12-05,2026-03-06,backport|integrated
8340321,3131,8340321: Disable SHA-1 in TLS/DTLS 1.2 handshake signatures,vieiro,2025-12-05,2026-03-06,backport|integrated
8373254,3132,8373254: Bump update version of OpenJDK: 11.0.31,gnu-andrew,2025-12-08,2025-12-09,integrated
8346048,3133,8346048: test/lib/containers/docker/DockerRunOptions.java uses addJavaOpts() from ctor,sendaoYan,2025-12-10,2026-03-04,backport|clean|integrated
8364660,3134,8364660: ClassVerifier::ends_in_athrow() should be removed,gnu-andrew,2025-12-13,2025-12-17,backport|integrated
8361748,3135,8361748: Enforce limits on the size of an XBM image,franferrax,2025-12-18,2026-01-29,backport|integrated
8374213,3136,8374213: [11u] [BACKOUT] JDK-8301379 Verify TLS_ECDH_* cipher suites cannot be negotiated,vieiro,2026-01-05,2026-02-04,integrated
,3137,Merge jdk11u:master,gnu-andrew,2026-01-12,2026-01-12,clean|integrated
8224796,3138,"8224796: C code is not compiled correctly due to undefined ""i386""",vpa1977,2026-01-13,2026-01-28,backport|clean|integrated
