bug_id,pr_number,title,author,created,closed,labels
8339280,2235,8339280: jarsigner -verify performs cross-checking between CEN and LOC,franferrax,2025-09-18,2025-09-23,integrated|backport
8367904,2236,8367904: Test java/net/InetAddress/ptr/Lookup.java should throw SkippedException,sendaoYan,2025-09-19,2025-10-23,integrated|backport|clean
8365098,2237,8365098: make/RunTests.gmk generates a wrong path to test artifacts on Alpine,wkia,2025-09-19,2025-09-22,integrated|backport|clean
8305567,2238,8305567: serviceability/tmtools/jstat/GcTest01.java failed  utils.JstatGcResults.assertConsistency,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8361314,2239,8361314: Test serviceability/jvmti/VMEvent/MyPackage/VMEventRecursionTest.java FATAL ERROR in native method: Failed during the GetClassSignature call,GoeLin,2025-09-19,2025-09-23,integrated|backport|clean
8362207,2240,8362207: Add more test cases for possible double-rounding in fma,GoeLin,2025-09-19,2025-09-26,integrated|backport
8361751,2241,8361751: Test sun/tools/jcmd/TestJcmdSanity.java timed out on Windows,GoeLin,2025-09-19,2025-09-23,integrated|backport|clean
8362532,2242,8362532: Test gc/g1/plab/* duplicate command-line options,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8362602,2243,8362602: Add test.timeout.factor to CompileFactory to avoid test timeouts,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8360411,2244,8360411: [TEST] open/test/jdk/java/io/File/MaxPathLength.java Refactor extract method to encapsulate Windows specific test logic,GoeLin,2025-09-19,2025-09-23,integrated|backport|clean
8358048,2245,8358048: java/net/httpclient/HttpsTunnelAuthTest.java incorrectly calls Thread::stop,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8365168,2246,8365168: Use 64-bit aligned addresses for CK_ULONG access in PKCS11 native key code,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8360408,2247,"8360408: [TEST] Use @requires tag instead of exiting based on ""os.name"" property value for sun/net/www/protocol/file/FileURLTest.java",GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8364484,2248,8364484: misc tests fail with Received fatal alert: handshake_failure,GoeLin,2025-09-19,2025-09-23,integrated|backport|clean
8361298,2249,8361298: SwingUtilities/bug4967768.java fails where character P is not underline,GoeLin,2025-09-19,2025-09-22,integrated|backport|clean
8353445,2251,8353445: Open source several AWT Menu tests - Batch 1,satyenme,2025-09-19,2025-09-22,integrated|backport|clean
8320577,2252,8320577: Improve MessageHeader's toString() function to make HttpURLConnection's debug log readable,cost0much,2025-09-20,2025-09-25,integrated|backport|clean
8319570,2253,8319570: Change to GCC 13.2.0 for building on Linux at Oracle,GoeLin,2025-09-22,2025-09-26,integrated|backport
8139228,2254,8139228: JFileChooser renders file names as HTML document,GoeLin,2025-09-22,2025-09-23,integrated|backport|clean
8358532,2255,8358532: JFileChooser in GTK L&F still displays HTML filename,GoeLin,2025-09-22,2025-09-23,integrated|backport|clean
8354646,2256,8354646: java.awt.TextField allows to identify the spaces in a password when double clicked at the starting and end of the text,GoeLin,2025-09-22,2025-09-23,integrated|backport|clean
8364996,2257,8364996: java/awt/font/FontNames/LocaleFamilyNames.java times out on Windows,MBaesken,2025-09-22,2025-09-23,integrated|backport|clean
8364199,2258,8364199: Enhance list of environment variables printed in hserr/hsinfo file,MBaesken,2025-09-22,2025-09-23,integrated|backport|clean
8321183,2261,8321183: Incorrect warning from cds about the modules file,cost0much,2025-09-22,2025-09-26,integrated|backport|clean
8367869,2262,8367869: Test java/io/FileDescriptor/Sync.java timed out,sendaoYan,2025-09-23,2025-10-25,integrated|backport|clean
8351359,2263,8351359: OperatingSystemMXBean: values from getCpuLoad and getProcessCpuLoad are stale after 24.8 days (Windows),antonvoznia,2025-09-23,2025-11-13,integrated|backport|clean
8361871,2264,8361871: [GCC static analyzer] complains about use of uninitialized value ckpObject in p11_util.c,MBaesken,2025-09-23,2025-10-01,integrated|backport|clean
8354248,2265,8354248: Open source several AWT GridBagLayout and List tests,satyenme,2025-09-23,2025-09-26,integrated|backport|clean
,2266,Merge jdk21u:master,GoeLin,2025-09-24,2025-09-24,integrated|clean
8363676,2268,8363676: [GCC static analyzer] missing return value check of malloc in OGLContext_SetTransform,MBaesken,2025-09-25,2025-10-07,integrated|backport|clean
8347277,2269,8347277: java/awt/Focus/ComponentLostFocusTest.java fails intermittently,rgithubli,2025-09-26,2025-09-29,integrated|backport|clean
8367017,2270,8367017: Remove legacy checks from WrappedToolkitTest and convert from bash,mrserb,2025-09-26,2025-10-05,integrated|backport|clean
8346875,2271,8346875: Test jdk/jdk/jfr/event/os/TestCPULoad.java fails on macOS,RealCLanger,2025-09-26,2025-10-02,integrated|backport|clean
8365983,2273,8365983: Tests should throw SkippedException when SCTP not supported,sendaoYan,2025-09-29,2025-10-30,integrated|backport|clean
8354701,2274,8354701: Open source few JToolTip tests,satyenme,2025-09-29,2025-10-02,integrated|backport|clean
8353958,2275,8353958: Open source several AWT ScrollPane tests - Batch 2,satyenme,2025-09-29,2025-10-01,integrated|backport|clean
8328247,2276,8328247: Remove redundant dir for tests converted from applet to main,satyenme,2025-09-29,2025-10-01,integrated|backport|clean
8343191,2278,8343191: Cgroup v1 subsystem fails to set subsystem path,sercher,2025-09-29,2025-10-08,integrated|backport|clean
8351382,2279,8351382: New test containers/docker/TestMemoryWithSubgroups.java is failing,sercher,2025-09-29,2025-10-09,integrated|backport|clean
8352926,2280,8352926: New test TestDockerMemoryMetricsSubgroup.java fails,sercher,2025-09-29,2025-10-10,integrated|backport
8360288,2281,8360288: Shenandoah crash at size_given_klass in op_degenerated,earthling-amzn,2025-09-29,2025-10-08,integrated|backport
8354475,2282,8354475: TestDockerMemoryMetricsSubgroup.java fails with exitValue = 1,sercher,2025-09-29,2025-10-13,integrated|backport|clean
8363720,2283,8363720: Follow up to JDK-8360411 with post review comments,rgithubli,2025-09-30,2025-10-02,integrated|backport|clean
8365919,2284,8365919: Replace currentTimeMillis with nanoTime in Stresser.java,rgithubli,2025-09-30,2025-10-02,integrated|backport|clean
8360178,2285,8360178: TestArguments.atojulong gtest has incorrect format string,rgithubli,2025-09-30,2025-10-02,integrated|backport|clean
8362204,2286,8362204: test/jdk/sun/awt/font/TestDevTransform.java fails on Ubuntu 24.04,mrserb,2025-09-30,2025-10-04,integrated|backport|clean
8361868,2287,8361868: [GCC static analyzer] complains about missing calloc - NULL checks in p11_util.c,MBaesken,2025-10-01,2025-10-07,integrated|backport|clean
8364514,2288,8364514: [asan] runtime/jni/checked/TestCharArrayReleasing.java heap-buffer-overflow,MBaesken,2025-10-01,2025-10-08,integrated|backport|clean
8365240,2289,8365240: [asan] exclude some tests when using asan enabled binaries,MBaesken,2025-10-01,2025-10-07,integrated|backport|clean
8366092,2290,8366092: [GCC static analyzer] UnixOperatingSystem.c warning: use of uninitialized value 'systemTicks',MBaesken,2025-10-01,2025-10-07,integrated|backport|clean
8355333,2291,8355333: Some Problem list entries point to non-existent / wrong files,satyenme,2025-10-01,2025-10-02,integrated|backport|clean
,2292,Merge jdk21u:master,GoeLin,2025-10-01,2025-10-01,integrated|clean
8353586,2293,8353586: Open source several toolkit tests,satyenme,2025-10-02,2025-10-06,integrated|backport|clean
8358751,2294,8358751: C2: Recursive inlining check for compiled lambda forms is broken,wkia,2025-10-03,2026-02-11,integrated|backport|clean
8349188,2295,8349188: LineBorder does not scale correctly,GoeLin,2025-10-05,2025-10-08,integrated|backport|clean
8310049,2296,8310049: Refactor Charset tests to use JUnit,GoeLin,2025-10-05,2025-10-08,integrated|backport|clean
8344577,2297,8344577: Virtual thread tests are timing out on some macOS systems,RealCLanger,2025-10-06,2025-10-13,integrated|backport
8353592,2298,8353592: Open source several scrollbar tests,satyenme,2025-10-07,2025-10-08,integrated|backport|clean
8353483,2299,8353483: Open source some JProgressBar tests,satyenme,2025-10-07,2025-10-08,integrated|backport|clean
8365487,2300,8365487: [asan] some oops (mode) related tests fail,MBaesken,2025-10-07,2025-10-08,integrated|backport|clean
8369078,2301,8369078: Fix faulty test conversion in IllegalCharsetName.java,GoeLin,2025-10-08,2025-10-13,integrated|backport|clean
8349534,2302,8349534: Refactor jdk/sun/security/krb5/runNameEquals.sh to java test,GoeLin,2025-10-08,2025-10-10,integrated|backport|clean
8346234,2303,8346234: javax/swing/text/DefaultEditorKit/4278839/bug4278839.java still fails in CI,GoeLin,2025-10-08,2025-10-10,integrated|backport|clean
8354928,2304,8354928: Clean up and open source some miscellaneous AWT tests,satyenme,2025-10-08,2025-10-10,integrated|backport|clean
8354561,2305,8354561: Open source several swing tests batch0,satyenme,2025-10-08,2025-10-10,integrated|backport|clean
8297531,2306,"8297531: sun/security/krb5/MicroTime.java fails with ""Exception: What? only 100 musec precision?""",GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8354235,2307,8354235: Test javax/net/ssl/SSLSocket/Tls13PacketSize.java failed with java.net.SocketException: An established connection was aborted by the software in your host machine,GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8356752,2308,8356752: Log mouse enter and exit events for debugging,GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8357799,2309,8357799: Improve instructions for JFileChooser/HTMLFileName.java,GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8361253,2310,8361253: CommandLineOptionTest library should report observed values on failure,GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8350102,2311,8350102: Decouple jpackage test-lib Executor.Result and Executor classes,GoeLin,2025-10-09,2025-10-10,integrated|backport|clean
8367384,2312,8367384: The ICC_Profile class may throw exceptions during serialization,mrserb,2025-10-09,2025-10-13,integrated|backport|clean
8343876,2313,8343876: Enhancements to jpackage test lib,GoeLin,2025-10-10,2025-10-15,integrated|backport
8362533,2314,8362533: Tests sun/management/jmxremote/bootstrap/* duplicate VM flags,rgithubli,2025-10-11,2025-10-13,integrated|backport|clean
8343875,2315,8343875: Minor improvements of jpackage test library,GoeLin,2025-10-13,2025-10-14,integrated|backport
8365442,2316,8365442: [asan] runtime/ErrorHandling/CreateCoredumpOnCrash.java fails,MBaesken,2025-10-13,2025-10-13,integrated|backport|clean
8327434,2317,8327434: Test java/util/PluggableLocale/TimeZoneNameProviderTest.java timed out,GoeLin,2025-10-13,2025-10-14,integrated|backport
8345213,2318,8345213: JVM Prefers /etc/timezone Over /etc/localtime on Debian 12,GoeLin,2025-10-13,2025-10-15,integrated|backport|clean
8359061,2319,8359061: Update and ProblemList manual test java/awt/Cursor/CursorDragTest/ListDragCursor.java,GoeLin,2025-10-13,2025-10-15,integrated|backport|clean
8361423,2320,8361423: Add IPSupport::printPlatformSupport to java/net/NetworkInterface/IPv4Only.java,GoeLin,2025-10-13,2025-10-15,integrated|backport|clean
8354553,2321,8354553: Open source several clipboard tests batch0,satyenme,2025-10-14,2025-10-14,integrated|backport|clean
8352997,2322,8352997: Open source several Swing JTabbedPane tests,satyenme,2025-10-14,2025-10-14,integrated|backport|clean
8368192,2323,8368192: Test java/lang/ProcessBuilder/Basic.java#id0 fails with Exception: Stack trace,rgithubli,2025-10-14,2025-10-15,integrated|backport
8342582,2324,8342582: user.region for formatting number no longer works for 21.0.5,cost0much,2025-10-14,2025-10-16,integrated|backport|clean
8313231,2325,8313231: Redundant if statement in ZoneInfoFile,cost0much,2025-10-14,2025-10-16,integrated|backport|clean
8353470,2326,8353470: Clean up and open source couple AWT Graphics related tests (Part 2),satyenme,2025-10-14,2025-10-15,integrated|backport|clean
8340354,2327,8340354: Open source AWT desktop properties and print related tests,satyenme,2025-10-14,2025-10-15,integrated|backport|clean
8368668,2328,8368668: Several vmTestbase/vm/gc/compact tests timed out on large memory machine,sendaoYan,2025-10-15,2025-11-21,integrated|backport|clean
8347841,2329,8347841: Test fixes that use deprecated time zone IDs,GoeLin,2025-10-15,2025-10-20,integrated|backport
8359477,2330,8359477: com/sun/net/httpserver/Test12.java appears to have a temp file race,GoeLin,2025-10-15,2025-10-17,integrated|backport|clean
8369450,2331,8369450: [Ubuntu 25.10] openjdk fails to build due to rust-coreutils date,vpa1977,2025-10-15,2025-11-04,integrated|backport|clean
8352678,2332,8352678: Opensource few JMenuItem tests,satyenme,2025-10-15,2025-10-27,integrated|backport
8201778,2333,8201778: Speed up test javax/net/ssl/DTLS/PacketLossRetransmission.java,rgithubli,2025-10-16,2025-10-17,integrated|backport|clean
8333783,2334,8333783: java/nio/channels/FileChannel/directio/DirectIOTest.java is unstable with AV software,rgithubli,2025-10-16,2025-10-17,integrated|backport|clean
8353953,2335,8353953: com/sun/jdi tests should be fixed to not always require includevirtualthreads=y,rgithubli,2025-10-16,2025-10-17,integrated|backport|clean
8334771,2336,8334771: [TESTBUG] Run TestDockerMemoryMetrics.java with -Xcomp fails exitValue = 137,sendaoYan,2025-10-16,2025-10-24,integrated|backport|clean
8356145,2337,8356145: ListEnterExitTest.java fails on macos,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8364993,2338,8364993: JFR: Disable jdk.ModuleExport in default.jfc,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8364556,2339,8364556: JFR:  Disable SymbolTableStatistics and StringTableStatistics in default.jfc,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8364263,2340,8364263: HttpClient: Improve encapsulation of ProxyServer,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8365615,2341,8365615: Improve JMenuBar/RightLeftOrientation.java,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8366750,2343,8366750: Remove test 'java/awt/Choice/ChoiceMouseWheelTest/ChoiceMouseWheelTest.java' from problemlist,GoeLin,2025-10-16,2025-10-17,integrated|backport|clean
8323803,2345,8323803: ConstantOopReadValue::print_on should print 'null' instead of 'nullptr',cost0much,2025-10-16,2025-10-22,integrated|backport|clean
8362123,2346,8362123: ClassLoader Leak via Executors.newSingleThreadExecutor(...),chrisdennis,2025-10-16,2025-10-23,integrated|backport|clean
8339366,2347,8339366: [jittester] Make it possible to generate tests without execution,satyenme,2025-10-16,2025-10-17,integrated|backport|clean
8308780,2348,8308780: Fix the Java Integer types on Windows,GoeLin,2025-10-17,2025-10-20,integrated|backport|clean
8317132,2349,8317132: Prepare HotSpot for permissive-,GoeLin,2025-10-17,2025-10-24,integrated|backport
8324065,2350,8324065: Daylight saving information for `Africa/Casablanca` are incorrect,GoeLin,2025-10-17,2025-10-20,integrated|backport|clean
8367237,2351,8367237: Thread-Safety Usage Warning for java.text.Collator Classes,GoeLin,2025-10-17,2025-10-20,integrated|backport|clean
8367133,2352,8367133: DTLS: fragmentation of Finished message results in handshake failure,GoeLin,2025-10-17,2025-10-20,integrated|backport|clean
