bug_id,pr_number,title,author,created,closed,labels
8280820,3350,8280820: Clean up bug8033699 and bug8075609.java tests: regtesthelpers aren't used,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8316061,3351,8316061: Open source several Swing RootPane and Slider related tests,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8340907,3352,8340907: Open source closed frame tests # 2,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8340966,3353,8340966: Open source few Checkbox and Cursor tests - Set1,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8351933,3354,8351933: Inaccurate masking of TC subfield decrement in ForkJoinPool,dchuyko,2025-03-13,2025-06-27,integrated|backport
8340713,3355,8340713: Open source DnD tests - Set5,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8340173,3356,8340173: Open source some Component/Panel/EventQueue tests - Set2,GoeLin,2025-03-13,2025-03-15,integrated|backport|clean
8340790,3357,8340790: Open source several AWT Dialog tests - Batch 4,GoeLin,2025-03-13,2025-03-15,integrated|backport|clean
8293503,3358,8293503: gc/metaspace/TestMetaspacePerfCounters.java#Epsilon-64 failed assertGreaterThanOrEqual: expected MMM >= NNN,GoeLin,2025-03-14,2025-03-18,integrated|backport
8341637,3359,"8341637: java/net/Socket/UdpSocket.java fails with ""java.net.BindException: Address already in use"" (macos-aarch64)",GoeLin,2025-03-15,2025-03-18,integrated|backport|clean
8334644,3360,8334644: Automate javax/print/attribute/PageRangesException.java,GoeLin,2025-03-15,2025-03-18,integrated|backport|clean
8346581,3361,8346581: JRadioButton/ButtonGroupFocusTest.java fails in CI on Linux,GoeLin,2025-03-15,2025-03-18,integrated|backport|clean
8347286,3362,8347286: (fs) Remove some extensions from java/nio/file/Files/probeContentType/Basic.java,GoeLin,2025-03-15,2025-03-18,integrated|backport
8352076,3363,8352076: [21u] Problem list tests that fail in 21 and would be fixed by 8309622,GoeLin,2025-03-17,2025-03-18,integrated|backport|clean
8348110,3364,8348110: Update LCMS to 2.17,GoeLin,2025-03-17,2025-03-20,integrated|backport|clean
8280991,3365,8280991: [XWayland] No displayChanged event after setDisplayMode call,GoeLin,2025-03-17,2025-03-20,integrated|backport|clean
8286204,3366,"8286204: [Accessibility,macOS,VoiceOver] VoiceOver reads the spinner value 10 as 1 when user iterates to 10 for the first time on macOS",GoeLin,2025-03-17,2025-04-16,integrated|backport|clean
8303770,3367,8303770: Remove Baltimore root certificate expiring in May 2025,GoeLin,2025-03-17,2025-03-20,integrated|backport
8340784,3368,8340784: Remove PassFailJFrame constructor with screenshots,GoeLin,2025-03-17,2025-03-18,integrated|backport|clean
8256211,3369,8256211: assert fired in java/net/httpclient/DependentPromiseActionsTest (infrequent),GoeLin,2025-03-17,2025-03-18,integrated|backport|clean
8340164,3370,8340164: Open source few Component tests - Set1,GoeLin,2025-03-17,2025-03-18,integrated|backport|clean
8340985,3371,8340985: Open source some Desktop related tests,GoeLin,2025-03-17,2025-03-18,integrated|backport|clean
8348107,3372,8348107: test/jdk/java/net/httpclient/HttpsTunnelAuthTest.java fails intermittently,GoeLin,2025-03-17,2025-03-27,integrated|backport
8315669,3373,8315669: Open source several Swing PopupMenu related tests,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8340433,3374,8340433: Open source closed choice tests #3,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8341004,3375,8341004: Open source AWT FileDialog related tests,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8340809,3376,8340809: Open source few more AWT PopupMenu tests,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8337221,3377,8337221: CompileFramework: test library to conveniently compile java and jasm sources for fuzzing,GoeLin,2025-03-18,2025-03-20,integrated|backport
8343936,3378,8343936: Adjust timeout in test javax/management/monitor/DerivedGaugeMonitorTest.java,GoeLin,2025-03-18,2025-03-20,integrated|backport
8350260,3379,8350260: Improve HTML instruction formatting in PassFailJFrame,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8342524,3380,8342524: Use latch in AbstractButton/bug6298940.java instead of delay,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8294155,3381,8294155: Exception thrown before awaitAndCheck hangs PassFailJFrame,GoeLin,2025-03-18,2025-03-20,integrated|backport|clean
8352302,3383,8352302: Test sun/security/tools/jarsigner/TimestampCheck.java is failing,GoeLin,2025-03-19,2025-03-20,integrated|backport|clean
8339678,3384,8339678: Update runtime/condy tests to be executed with VM flags,GoeLin,2025-03-19,2025-03-20,integrated|backport|clean
8341000,3385,8341000: Open source some of the AWT Window tests,GoeLin,2025-03-19,2025-03-27,integrated|backport|clean
8341298,3386,8341298: Open source more AWT window tests,GoeLin,2025-03-19,2025-03-20,integrated|backport|clean
8343103,3387,8343103: Enable debug logging for vmTestbase/nsk/jvmti/scenarios/sampling/SP05/sp05t003/TestDescription.java,GoeLin,2025-03-19,2025-03-20,integrated|backport|clean
8345598,3388,8345598: Upgrade NSS binaries for interop tests,GoeLin,2025-03-19,2025-03-20,integrated|backport|clean
8350412,3389,8350412: [21u] AArch64: Ambiguous frame layout leads to incorrect traces in JFR,dchuyko,2025-03-20,2025-04-02,integrated|backport
8335662,3390,8335662: [AArch64] C1: guarantee(val < (1ULL << nbits)) failed: Field too big for insn,dchuyko,2025-03-20,2025-03-24,integrated|backport|clean
8298248,3391,8298248: Limit sscanf output width in cgroup file parsers,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8337299,3392,8337299: vmTestbase/nsk/jdb/stop_at/stop_at002/stop_at002.java failure goes undetected,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8339794,3393,8339794: Open source closed choice tests #1,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8341373,3394,8341373: Open source closed frame tests # 4,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8343529,3395,8343529: serviceability/sa/ClhsdbWhere.java fails AssertionFailure: Corrupted constant pool,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8345134,3396,8345134: Test sun/security/tools/jarsigner/ConciseJarsigner.java failed: unable to find valid certification path to requested target,GoeLin,2025-03-20,2025-03-27,integrated|backport|clean
8334780,3397,8334780: Crash: assert(h_array_list.not_null()) failed: invariant,satyenme,2025-03-21,2025-03-25,integrated|backport|clean
8334895,3398,8334895: OpenJDK fails to configure on linux aarch64 when CDS is disabled after JDK-8331942,satyenme,2025-03-21,2025-03-25,integrated|backport|clean
8339810,3399,8339810: Clean up the code in sun.tools.jar.Main to properly close resources and use ZipFile during extract,martinuy,2025-03-22,2025-03-24,integrated|backport
8352649,3400,8352649: [17u] guarantee(is_result_safe || is_in_asgct()) failed inside AsyncGetCallTrace,apangin,2025-03-23,2025-04-04,integrated
8315981,3401,8315981: Opensource five more random Swing tests,GoeLin,2025-03-24,2025-03-27,integrated|backport|clean
8316388,3402,8316388: Opensource five Swing component related regression tests,GoeLin,2025-03-24,2025-03-27,integrated|backport|clean
8339906,3403,8339906: Open source several AWT focus tests - series 4,GoeLin,2025-03-24,2025-03-27,integrated|backport|clean
8340228,3404,8340228: Open source couple more miscellaneous AWT tests,GoeLin,2025-03-24,2025-03-27,integrated|backport|clean
,3405,Merge jdk17u:master,GoeLin,2025-03-26,2025-03-26,integrated|clean
8277983,3406,8277983: Remove unused fields from sun.net.www.protocol.jar.JarURLConnection,cost0much,2025-03-26,2025-03-27,integrated|backport|clean
8347576,3407,8347576: Error output in libjsound has non matching format strings,MBaesken,2025-03-27,2025-03-28,integrated|backport|clean
8347267,3408,8347267: [macOS]: UnixOperatingSystem.c:67:40: runtime error: division by zero,MBaesken,2025-03-27,2025-03-30,integrated|backport|clean
6956385,3409,6956385: URLConnection.getLastModified() leaks file handles for jar:file and file: URLs,cost0much,2025-03-27,2025-03-31,integrated|backport|clean
8349039,3410,8349039: Adjust exception No type named <ThreadType> in database,MBaesken,2025-03-28,2025-03-30,integrated|backport|clean
8298730,3411,8298730: Refactor subsystem_file_line_contents and add docs and tests,GoeLin,2025-03-31,2025-04-03,integrated|backport
8342376,3412,8342376: More reliable OOM handling in ExceptionDuringDumpAtObjectsInitPhase test,GoeLin,2025-03-31,2025-04-02,integrated|backport|clean
8348597,3413,8348597: Update HarfBuzz to 10.4.0,GoeLin,2025-03-31,2025-04-02,integrated|backport
8348598,3414,8348598: Update Libpng to 1.6.47,GoeLin,2025-03-31,2025-04-02,integrated|backport
8352716,3415,8352716: (tz) Update Timezone Data to 2025b,satyenme,2025-03-31,2025-04-07,integrated|backport
8315951,3416,8315951: Open source several Swing HTMLEditorKit related tests,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8328484,3417,8328484: Convert and Opensource few JFileChooser applet test to main,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8339639,3418,8339639: Opensource few AWT PopupMenu tests,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8339895,3419,8339895: Open source several AWT focus tests - series 3,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8340367,3420,8340367: Opensource few AWT image tests,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8340143,3421,8340143: Open source several Java2D rendering loop tests.,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8340605,3422,8340605: Open source several AWT PopupMenu tests,GoeLin,2025-04-01,2025-04-02,integrated|backport|clean
8321931,3423,"8321931: memory_swap_current_in_bytes reports 0 as ""unlimited""",GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340874,3424,8340874: Open source some of the AWT Geometry/Button tests,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340437,3425,8340437: Open source few more AWT Frame related tests,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8341239,3426,8341239: Open source closed frame tests # 3,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340625,3427,8340625: Open source additional Component tests (part 3),GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340555,3428,8340555: Open source DnD tests - Set4,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340967,3429,8340967: Open source few Cursor tests - Set2,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8341378,3430,8341378: Open source few TrayIcon tests - Set8,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8340978,3431,8340978: Open source few DnD tests - Set6,GoeLin,2025-04-02,2025-04-07,integrated|backport|clean
8320682,3432,"8320682: [AArch64] C1 compilation fails with ""Field too big for insn""",bulasevich,2025-04-03,2025-04-15,integrated|backport
8330106,3433,8330106: C2: VectorInsertNode::make() shouldn't call ConINode::make() directly,satyenme,2025-04-03,2025-06-17,integrated|backport|clean
8331735,3434,8331735: UpcallLinker::on_exit races with GC when copying frame anchor,gnu-andrew,2025-04-03,2025-04-08,integrated|backport
8353714,3435,8353714: [17u] Backport of 8347740 incomplete,GoeLin,2025-04-04,2025-04-07,integrated
8315871,3436,8315871: Opensource five more Swing regression tests,GoeLin,2025-04-04,2025-04-07,integrated|backport|clean
8258483,3437,8258483: [TESTBUG] gtest CollectorPolicy.young_scaled_initial_ergo_vm fails if heap is too small,GoeLin,2025-04-04,2025-04-07,integrated|backport|clean
8339300,3438,8339300: CollectorPolicy.young_scaled_initial_ergo_vm gtest fails on ppc64 based platforms,GoeLin,2025-04-04,2025-04-07,integrated|backport|clean
8339148,3439,8339148: Make os::Linux::active_processor_count() public,GoeLin,2025-04-04,2025-04-07,integrated|backport|clean
8340271,3440,8340271: Open source several AWT Robot tests,GoeLin,2025-04-04,2025-04-07,integrated|backport|clean
8321509,3441,8321509: False positive in get_trampoline fast path causes crash,bulasevich,2025-04-04,2025-05-22,integrated|backport
8329261,3443,8329261: G1: interpreter post-barrier x86 code asserts index size of wrong buffer,satyenme,2025-04-04,2025-04-07,integrated|backport|clean
8345133,3444,8345133: Test sun/security/tools/jarsigner/TsacertOptionTest.java failed: Warning found in stdout,phohensee,2025-04-04,2025-04-07,integrated|backport|clean
8271419,3445,8271419: Refactor test code for modifying CDS archive contents,GoeLin,2025-04-06,2025-04-07,integrated|backport
8345357,3446,8345357: test/jdk/javax/swing/JRadioButton/8033699/bug8033699.java fails in ubuntu22.04,GoeLin,2025-04-06,2025-04-07,integrated|backport|clean
8346049,3447,8346049: jdk/test/lib/security/timestamp/TsaServer.java warnings,GoeLin,2025-04-06,2025-04-07,integrated|backport|clean
8281511,3448,8281511: java/net/ipv6tests/UdpTest.java fails with checkTime failed,GoeLin,2025-04-06,2025-04-07,integrated|backport|clean
8340084,3449,8340084: Open source AWT Frame related tests,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8340458,3450,8340458: Open source additional Component tests (part 2),GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8340432,3451,8340432: Open source some MenuBar tests - Set2,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8344361,3453,8344361: Restore null return for invalid services from legacy providers,GoeLin,2025-04-08,2025-04-11,integrated|backport|clean
8343170,3454,8343170: java/awt/Cursor/JPanelCursorTest/JPanelCursorTest.java does not show the default cursor,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8196465,3455,8196465: javax/swing/JComboBox/8182031/ComboPopupTest.java fails on Linux,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8316324,3456,8316324: Opensource five miscellaneous Swing tests,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8339995,3457,8339995: Open source several AWT focus tests - series 6,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8340279,3458,8340279: Open source several AWT Dialog tests - Batch 2,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8340639,3459,8340639: Open source few more AWT List tests,GoeLin,2025-04-08,2025-04-09,integrated|backport|clean
8319572,3460,8319572: Test jdk/incubator/vector/LoadJsvmlTest.java ignores VM flags,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8314828,3461,8314828: Mark 3 jcmd command-line options test as vm.flagless,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8319578,3462,8319578: Few java/lang/instrument ignore test.java.opts and accept test.vm.opts only,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8316460,3463,8316460: 4 javax/management tests ignore VM flags,GoeLin,2025-04-09,2025-04-16,integrated|backport
8316452,3464,8316452: java/lang/instrument/modules/AppendToClassPathModuleTest.java ignores VM flags,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8316451,3465,8316451: 6 java/lang/instrument/PremainClass tests ignore VM flags,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8298709,3466,8298709: Fix typos in src/java.desktop/ and various test classes of client component,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8211400,3467,8211400: nsk.share.gc.Memory::getArrayLength returns wrong value,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8341191,3468,8341191: Open source few more AWT FileDialog tests,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8341148,3469,8341148: Open source several Choice related tests,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8341128,3471,8341128: open source some 2d graphics tests,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
8341162,3472,8341162: Open source some of the AWT window test,GoeLin,2025-04-09,2025-04-11,integrated|backport|clean
